id,context,question,answer_label_idx,label_A,label_B,label_C,label_D
8-343,using less resources usually causes money to be saved,"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",1,make more phone calls,quit eating lunch out,buy less with monopoly money,have lunch with friends
1129,fog is formed by water vapor condensing in the air,There is most likely going to be fog around:,0,a marsh,a tundra,the plains,a desert
880,predators eat prey,Predators eat,2,lions,humans,bunnies,grass
7-999,if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk,"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",2,roots may be split,roots may begin to die,parts may break the concrete,roots may fall apart
8-464,An electrical conductor is a vehicle for the flow of electricity,An electric car runs on electricity via,2,gasoline,a power station,electrical conductors,fuel
9-794,"as the population of plants decreases , carbon in the atmosphere will increase",As the rain forest is deforested the atmosphere will increase with,2,oxygen,nitrogen,carbon,rain
9-1163,an electric car contains an electric motor,an electric car contains a motor that runs on,2,gas,hydrogen,ions,plutonium
9-322,the sun is located directly overhead at noon,The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,1,moons gravity,human planet rotation,global warming,moon rotation
7-1140,the summer solstice is on June 21st in the northern hemisphere,The summer solstice in the northern hemisphere is four months before,3,May,July,April,October
7-903,soil is formed by rocks eroding,The main component in dirt is,1,microorganisms,broken stones,pollution,bacteria
7-511,"as number of organisms in a group increases , the chance of survival of each organism will increase",It's easier for human's to survive in:,2,a cave,the ocean.,a town,alone
9-937,a cactus stem is used for storing water,A cactus stem is used to store,1,fruit,liquid,food,spines
8-201,hawks eat lizards,A red-tailed hawk is searching for prey. It is most likely to swoop down on,2,an eagle,a cow,a gecko,a deer
1618,drought may cause wildfires,The chance of wildfires is increased by,0,parched foliage,torrential rain,lush foliage,careful fire maintenance
758,biofuel is used to produce electricity by burning,A positive effect of burning biofuel is,2,shortage of crops for the food supply,an increase in air pollution,powering the lights in a home,deforestation in the amazon to make room for crops
7-414,"as the use of alternative fuels increases , the use of gasoline will decrease","As gasoline costs rise, alternative fuels are being used, which means that",3,wind power will be expensive,gas costs will rise,oil costs will be maintained,gasoline will be needed less
9-675,a solar panel converts sunlight into electricity,"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",2,sun grafts,sunlight shields,panels collecting sunlight,solar bees
9-163,the ocean contains large amounts of salt water,A Mola Mola might live where?,2,Lake Michigan,The Mississippi River,Bay of Bengal,Lake Eerie
1032,an animal requires energy to move,Which requires energy to move?,0,weasel,willow,mango,poison ivy
889,herbivores only eat plants,An animal that only eats plants is a,1,rat,moth,chimpanzee,pig
1160,humidity is the amount of water vapor in the air,There was a lot more water vapor in the air when we went on a trip to,0,Hanoi,Athens,Baghdad,Phoenix
9-298,An example of conservation is not using fossil fuel,An example of conservation is avoiding the use of,0,gasoline,air,snow,clothes
1189,thick feathers can be used for keeping warm,What can feathers on Spheniscidae be used for?,0,keeping warm,flying,sleeping,eating
8-395,if the population of an organism increases then the ecosystem may become overpopulated with that organism,Overpopulation can cause,1,More fresh water for people to drink,Lower Life Expectancy in Countries,More food for more people,More space for places to people to live
7-238,a prism refracts light,Shining a light through a diamond can,1,make a lot of bright lights shine,summon a brilliant wave of color,heat up a room,make a lot of money
7-372,gills are used for breathing water by aquatic animals,"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",1,its snout,its gills,its nose,its belly
8-35,friction is used for stopping a vehicle by brakes,which of these would stop a car quicker?,3,a wheel with wet brake pads,a wheel without brake pads,a wheel with worn brake pads,a wheel with dry brake pads
9-271,the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body,what system is needed for a body to get its needed supply of the gas humans breathe in?,0,the circulatory system,the digestive system,the school system,central nervous system
9-409,the moon rising occurs once per day,Every evening a child can look into the night sky and see that the moon is,3,gone,breaking,falling,moving upwards
530,friction acts to counter the motion of two objects when their surfaces are touching,"When it's flying, a plane has no friction with the",1,wings,ground,air,clouds
1426,a plant requires sunlight to grow,To grow plants require,2,acid rain,pesticides,shafts of sunlight,moonbeam rays
8-466,eye color is an inherited characteristic,What is the best way to guess a babies eye color?,3,The surroundings they are born in.,Their parents usual diet.,Just take a random guess.,The genealogy records of their family.
1577,omnivores eat plants,What animal eats plants?,1,eagles,robins,owls,leopards
8-257,hypothesis means scientific guess about the cause and effect of an event,Which of these is a hypothesis?,0,The ice caps will completely melt if global warming continues,The earth is round,The earth revolves around the sun,Gravity causes objects to fall
378,the lunar surface contains many craters,What explains the characteristic lunar formations?,1,remains of ancient ponds,many collisions that have occured,volcanic explosions over millions of years,sink holes due to the moons porous nature
8-41,tadpole changes into a frog,Tadpoles start their lives as,0,Water animals,Frogs,Ants,College Students
9-540,absorbing sunlight causes objects to heat,"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",0,the apple sitting on a sunny sidewalk,the apple in the freezer,the apple sitting on the shaded stoop,the apple in a closet
266,seeing is used for sensing visual things,What is used for sensing visual things?,3,nerves,tibia,nostril,cornea
1309,studying a soil sample means studying the microorganisms in that soil,They studied the soil by using,3,plants,a telescope,roots,a microscope
7-1197,if a hot substance is touches a cold object then that substance will likely cool,Bill's arm got cold when he put it inside the,0,refrigerator,room,jacket,oven
7-891,recyclable means a material can be recycled,A recyclable material can be,3,transformed,traded,thrown away,used more times
1180,if an animal hatches from an egg then that animal is born,What is different about birth in humans and chickens?,3,Mother,Fertilization,Father,the hard shell
1204,pollution is a source of pollutants,Which of these situations is an example of pollutants?,0,plastic bags floating in the ocean,mallard ducks floating on a lake,cottonwood seeds floating in the air,cirrus clouds floating in the sky
7-52,live birth means developing inside the mother instead of an egg,Human reproduction requires,3,eggs with shells,nest incubation,a nest,a womb
1759,a thermometer is used to measure temperature,Thermometers,0,can help you monitor a fever,indicate levels of mercury in the blood,read exactly at 98.6 degrees,are used only for babies
9-655,if the atmospheric temperature rises then the glaciers will melt,"if the earth was a living room, what can be done to melt the glaciers?",0,someone would turn up the room heater,someone would turn up the air conditioner,someone would turn up the music,someone would turn on the light
132,"as heat increases , a flexible container containing gas will expand",What would happen when balloons heat up?,0,they get bigger,they get smaller,nothing happens,they fall down
8-79,"as heat increases , a flexible container containing gas will expand","A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",0,expand,melt,shrink,fall
1835,arctic animals live in an arctic environment,Seals are most likely to be found in what type of environment?,1,desert,arctic,Mediterranean,tropical
9-149,if an animal hatches from an egg then that animal is born,"When the eggs hatch, the offspring are",2,killed,hurt,born,cold
695,bears eat berries,Some berries may be eaten by,0,a bear or person,a bear or shark,a bear or lion,a bear or wolf
8-179,an equinox occurs twice per year,A person has a chance to experience an equinox,3,weekly,monthly,annually,biannually
7-50,if the population of an organism increases then the ecosystem may become overpopulated with that organism,Overpopulation of an organism can,0,strain the resources of an ecosystem,cause boundless growth of resources,lead to extinction of the organism,cause the ecosystem to flourish
508,rest has a positive impact on a health,"To improve health, what is a good strategy?",3,high risk lifestyle,restaurant food,business trip,a spa trip
1674,the number of body parts of an organism is an inherited characteristic,A girl and her mom have the same,2,date of birth,shirt,number of toenails,hair length
163,mass is a measure of the amount of matter in an object,The transportation with the most mass is likely a,0,commercial plane,private plane,bus,private car
7-49,rabbits eat plants,A rabbit may enjoy,2,meat,compost,peas,pebbles
8-393,humans changing an environment sometimes causes that environment to be destroyed,"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",3,the deer are moved to a zoo,the trail is expanded,the mall has a nature park in it,the wildlife environment is destroyed
788,nocturnal predators hunt during the night,Owls are likely to hunt at,1,3pm,2am,6pm,7am
9-29,if a tree falls then sunlight becomes available to the surrounding plants,What could be a positive aspect of a tree being cut down?,0,the plants that were under the tree will have access to more light,the squirrels that were in that tree will have an easier time getting to their home,Plants under the tree will get cooled off by the shade,The sun will shine brighter than before
9-368,plant requires seed dispersal for reproduction,Birds carrying away fruit helps the tree,2,grow,fertilize,reproduce,conquer
7-671,"as a source of light becomes closer , that source will appear brighter","If a UFO is flying overhead and looks small, then large, then",2,the UFO is calling,the UFO had been close,the UFO is approaching,the UFO is leaving
1272,hibernation is an inherited behavior,Inherited behavior is exhibited when,0,bears take a long winter sleep,dogs sit on command,seals clap for their trainers,rats navigate thru a maze
648,cutting down trees in a forest causes the number of trees to decrease in that forest,What likely explains deforestation?,1,Increased insect populations,Clearing for farming,reduction in rainfall,More carbon dioxide
9-1180,"as available resources increases , the population of an organism that uses those resources will increase",Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,1,steak,blood,nice weather,taking food
9-227,the surface of the Moon contains mountains,The surface of the moon contains,2,dogs,water,high peaks,humans
1582,a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring,A tool used to identify the percent chance of a trait being passed down has at least,0,four boxes,eight boxes,two boxes,six boxes
8-125,dairy is a source of Vitamin D,"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",0,asks for milk,asks for television,asks for water,asks for sleep
1923,roots anchor plants into the soil,When trying to pull a rose out of the ground why do you encounter resistance?,0,roots,tensile strength,plant temperature,plant color
9-229,echo is when sound reflects off of a surface,A bat flew through the sky without hitting anything due to which of these?,3,rainy sky to fly in,fast truck to drive,a car with gasoline,surfaces to reflect sound off
1702,the coloration of fur is an inherited characteristic,How can we see that the coloration of fur is an inherited characteristic?,1,puppies have soft fur,kittens look like their parents,all mammals are born with fur,baby rats are mostly bald
8-260,forming fossil fuels requires decaying vegetation,Decaying vegetation is part of the process that,2,enables nuclear power to function,enables to emitting of light beams,enables gas powered motors to operate,enables windmills to power electric grids
9-491,storms cause bodies of water to increase amount of water they contain,"After a torrential downpour over a week, a man notices that the pond in his backyard is",2,melted,dehydrated,bloated,salted
75,force causes the speed of an object to decrease,The amount of friction and the speed of an object have what kind of relationship?,0,inverse,reverse,direct,equal
