,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
0,1,1,2,"[-7.113274097442627, -4.390200138092041, -3.7721283435821533, -6.857581615447998]","[0.02184842447416302, 0.3326872208466222, 0.6172502704366417, 0.028214084242573045]",2,"['using less resources usually causes money to be saved a person wants to start saving money so that they can afford a nice vacation at the end of the year . after looking over their budget and expenses , they decide the best way to save money is to make more phone calls', 'using less resources usually causes money to be saved a person wants to start saving money so that they can afford a nice vacation at the end of the year . after looking over their budget and expenses , they decide the best way to save money is to quit eating lunch out', 'using less resources usually causes money to be saved a person wants to start saving money so that they can afford a nice vacation at the end of the year . after looking over their budget and expenses , they decide the best way to save money is to buy less with monopoly money', 'using less resources usually causes money to be saved a person wants to start saving money so that they can afford a nice vacation at the end of the year . after looking over their budget and expenses , they decide the best way to save money is to have lunch with friends']"
1,0,0,0,"[-1.635265827178955, -7.208617687225342, -4.867676258087158, -6.265671730041504]","[0.9496578825353494, 0.0036065438664130496, 0.037475649117240536, 0.009259924480997035]",0,"['fog is formed by water vapor cond ensing in the air there is most likely going to be fog around : a marsh', 'fog is formed by water vapor cond ensing in the air there is most likely going to be fog around : a t und ra', 'fog is formed by water vapor cond ensing in the air there is most likely going to be fog around : the plains', 'fog is formed by water vapor cond ensing in the air there is most likely going to be fog around : a desert']"
2,2,2,2,"[-0.4279896914958954, -1.7676944732666016, 0.8884720206260681, -4.1881632804870605]","[0.1993858055625005, 0.05222372468294367, 0.743748828231206, 0.004641641523349909]",2,"['predators eat prey predators eat lions', 'predators eat prey predators eat humans', 'predators eat prey predators eat b unn ies', 'predators eat prey predators eat grass']"
3,2,2,2,"[0.7498418092727661, -0.7368191480636597, 6.240522861480713, -0.3438890278339386]","[0.004098640442311415, 0.0009268109811346127, 0.9936016496868799, 0.0013728988896739506]",2,"['if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk oak tree seeds are planted and a sidewalk is paved right next to that spot , until eventually , the tree is tall and the roots must extend past the sidewalk , which means roots may be split', 'if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk oak tree seeds are planted and a sidewalk is paved right next to that spot , until eventually , the tree is tall and the roots must extend past the sidewalk , which means roots may begin to die', 'if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk oak tree seeds are planted and a sidewalk is paved right next to that spot , until eventually , the tree is tall and the roots must extend past the sidewalk , which means parts may break the concrete', 'if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk oak tree seeds are planted and a sidewalk is paved right next to that spot , until eventually , the tree is tall and the roots must extend past the sidewalk , which means roots may fall apart']"
4,2,2,2,"[-6.741733074188232, -0.0029681480955332518, 4.9205498695373535, -5.892190456390381]","[8.550176236835092e-06, 0.0072207696167537645, 0.9927506849616545, 1.9995245354764416e-05]",2,"['an electrical conductor is a vehicle for the flow of electricity an electric car runs on electricity via gasoline', 'an electrical conductor is a vehicle for the flow of electricity an electric car runs on electricity via a power station', 'an electrical conductor is a vehicle for the flow of electricity an electric car runs on electricity via electrical conduct ors', 'an electrical conductor is a vehicle for the flow of electricity an electric car runs on electricity via fuel']"
5,2,2,2,"[-1.3303157091140747, 0.024521561339497566, 5.457115650177002, -5.271324157714844]","[0.00112166881760504, 0.004347734315961803, 0.9945088043980643, 2.1792468368897747e-05]",2,"['as the population of plants decreases , carbon in the atmosphere will increase as the rain forest is de forest ed the atmosphere will increase with oxygen', 'as the population of plants decreases , carbon in the atmosphere will increase as the rain forest is de forest ed the atmosphere will increase with nitrogen', 'as the population of plants decreases , carbon in the atmosphere will increase as the rain forest is de forest ed the atmosphere will increase with carbon', 'as the population of plants decreases , carbon in the atmosphere will increase as the rain forest is de forest ed the atmosphere will increase with rain']"
6,2,2,2,"[-4.023163318634033, -0.16573764383792877, -0.10868098586797714, -6.45400857925415]","[0.010146680678504721, 0.4803775225353373, 0.5085832698947611, 0.000892526891396925]",2,"['an electric car contains an electric motor an electric car contains a motor that runs on gas', 'an electric car contains an electric motor an electric car contains a motor that runs on hydrogen', 'an electric car contains an electric motor an electric car contains a motor that runs on ions', 'an electric car contains an electric motor an electric car contains a motor that runs on plutonium']"
7,1,1,1,"[-5.299959182739258, -2.141024589538574, -6.896986484527588, -4.6393327713012695]","[0.037475641806663365, 0.8823826128016137, 0.0075887270884830655, 0.07255301830323987]",1,"['the sun is located directly overhead at noon the middle of the day usually involves the bright star nearest to the earth to be straight overhead why ? moons gravity', 'the sun is located directly overhead at noon the middle of the day usually involves the bright star nearest to the earth to be straight overhead why ? human planet rotation', 'the sun is located directly overhead at noon the middle of the day usually involves the bright star nearest to the earth to be straight overhead why ? global warming', 'the sun is located directly overhead at noon the middle of the day usually involves the bright star nearest to the earth to be straight overhead why ? moon rotation']"
8,3,3,2,"[-1.7830212116241455, 0.2348145693540573, 0.3008098304271698, -1.8925985097885132]","[0.05729531486274226, 0.43097696202969615, 0.46037892361592625, 0.05134879949163531]",2,"['the summer sol stice is on j une 21 st in the northern hemisphere the summer sol stice in the northern hemisphere is four months before may', 'the summer sol stice is on j une 21 st in the northern hemisphere the summer sol stice in the northern hemisphere is four months before j uly', 'the summer sol stice is on j une 21 st in the northern hemisphere the summer sol stice in the northern hemisphere is four months before apr il', 'the summer sol stice is on j une 21 st in the northern hemisphere the summer sol stice in the northern hemisphere is four months before oct ober']"
9,1,1,1,"[-2.4212214946746826, 5.270773410797119, -1.7758290767669678, -4.517076015472412]","[0.00045583625301615495, 0.9986189527939348, 0.0008691589923610274, 5.605196068828457e-05]",1,"['soil is formed by rocks er oding the main component in dirt is micro organisms', 'soil is formed by rocks er oding the main component in dirt is broken stones', 'soil is formed by rocks er oding the main component in dirt is pollution', 'soil is formed by rocks er oding the main component in dirt is bacteria']"
10,2,2,1,"[-5.398306369781494, -4.256577014923096, -5.792759418487549, -6.784389972686768]","[0.19777379328060105, 0.6194631861925955, 0.13330915049556866, 0.04945387003123477]",1,"[""as number of organisms in a group increases , the chance of survival of each organism will increase it 's easier for human 's to survive in : a cave"", ""as number of organisms in a group increases , the chance of survival of each organism will increase it 's easier for human 's to survive in : the ocean ."", ""as number of organisms in a group increases , the chance of survival of each organism will increase it 's easier for human 's to survive in : a town"", ""as number of organisms in a group increases , the chance of survival of each organism will increase it 's easier for human 's to survive in : alone""]"
11,1,1,1,"[-1.4618300199508667, 5.49214506149292, -2.9264137744903564, -2.3248445987701416]","[0.0009533273355622184, 0.9984240902890466, 0.00022038468095585869, 0.00040219769443527553]",1,"['a c actus stem is used for storing water a c actus stem is used to store fruit', 'a c actus stem is used for storing water a c actus stem is used to store liquid', 'a c actus stem is used for storing water a c actus stem is used to store food', 'a c actus stem is used for storing water a c actus stem is used to store sp ines']"
12,2,2,2,"[-1.9570726156234741, -5.868456840515137, 3.9525034427642822, -3.3171589374542236]","[0.002703970425926817, 5.411396442776861e-05, 0.9965479723643045, 0.0006939432453409211]",2,"['haw ks eat l izards a red - tailed hawk is searching for prey . it is most likely to swoop down on an eagle', 'haw ks eat l izards a red - tailed hawk is searching for prey . it is most likely to swoop down on a cow', 'haw ks eat l izards a red - tailed hawk is searching for prey . it is most likely to swoop down on a ge cko', 'haw ks eat l izards a red - tailed hawk is searching for prey . it is most likely to swoop down on a deer']"
13,0,0,0,"[3.4537947177886963, -2.0845274925231934, -5.460465908050537, -3.387089967727661]","[0.9948895160968428, 0.003913020106432738, 0.0001337705936364665, 0.0010636932030880701]",0,"['drought may cause wildfires the chance of wildfires is increased by par ched foliage', 'drought may cause wildfires the chance of wildfires is increased by torrent ial rain', 'drought may cause wildfires the chance of wildfires is increased by lush foliage', 'drought may cause wildfires the chance of wildfires is increased by careful fire maintenance']"
14,2,2,2,"[-5.1963958740234375, -6.693540096282959, 1.5664935111999512, -3.971688747406006]","[0.0011497355265750713, 0.0002572743424151087, 0.9946802455538266, 0.003912744577183194]",2,"['bio fuel is used to produce electricity by burning a positive effect of burning bio fuel is shortage of crops for the food supply', 'bio fuel is used to produce electricity by burning a positive effect of burning bio fuel is an increase in air pollution', 'bio fuel is used to produce electricity by burning a positive effect of burning bio fuel is powering the lights in a home', 'bio fuel is used to produce electricity by burning a positive effect of burning bio fuel is deforestation in the am azon to make room for crops']"
15,3,3,3,"[-6.488284587860107, -5.097354888916016, -5.140936851501465, -0.6617423892021179]","[0.002873153617903154, 0.01154601028037109, 0.011053620091885569, 0.97452721600984]",3,"['as the use of alternative fuels increases , the use of gasoline will decrease as gasoline costs rise , alternative fuels are being used , which means that wind power will be expensive', 'as the use of alternative fuels increases , the use of gasoline will decrease as gasoline costs rise , alternative fuels are being used , which means that gas costs will rise', 'as the use of alternative fuels increases , the use of gasoline will decrease as gasoline costs rise , alternative fuels are being used , which means that oil costs will be maintained', 'as the use of alternative fuels increases , the use of gasoline will decrease as gasoline costs rise , alternative fuels are being used , which means that gasoline will be needed less']"
16,2,2,2,"[1.8569401502609253, -1.2238657474517822, 5.7596049308776855, -2.1707563400268555]","[0.019763623541121333, 0.0009075897273502898, 0.9789766914441339, 0.0003520952873943567]",2,"['a solar panel converts sunlight into electricity a person wants to be able to have more natural power in their home . they choose to cease using a traditional electric company to source this electricity , and so decide to install sun graft s', 'a solar panel converts sunlight into electricity a person wants to be able to have more natural power in their home . they choose to cease using a traditional electric company to source this electricity , and so decide to install sunlight shields', 'a solar panel converts sunlight into electricity a person wants to be able to have more natural power in their home . they choose to cease using a traditional electric company to source this electricity , and so decide to install panels collecting sunlight', 'a solar panel converts sunlight into electricity a person wants to be able to have more natural power in their home . they choose to cease using a traditional electric company to source this electricity , and so decide to install solar bees']"
17,2,2,0,"[0.7795487642288208, -3.0932507514953613, -3.7120020389556885, -5.092159748077393]","[0.9663503580107253, 0.020100143255612084, 0.010826270722123462, 0.0027232280115390543]",0,"['the ocean contains large amounts of salt water a m ola m ola might live where ? lake m ich igan', 'the ocean contains large amounts of salt water a m ola m ola might live where ? the miss iss ippi river', 'the ocean contains large amounts of salt water a m ola m ola might live where ? bay of b eng al', 'the ocean contains large amounts of salt water a m ola m ola might live where ? lake eerie']"
18,0,0,1,"[2.121483564376831, 2.261573553085327, -1.1088989973068237, -4.763805866241455]","[0.45642459531458257, 0.5250605005348052, 0.01804810954010962, 0.0004667946105025427]",1,"['an animal requires energy to move which requires energy to move ? we asel', 'an animal requires energy to move which requires energy to move ? will ow', 'an animal requires energy to move which requires energy to move ? mango', 'an animal requires energy to move which requires energy to move ? poison iv y']"
19,1,1,2,"[-5.0897016525268555, -3.658099412918091, -2.134658098220825, -5.006173610687256]","[0.03925405581913563, 0.16429391878251445, 0.7537783250448038, 0.04267370035354615]",2,"['herb iv ores only eat plants an animal that only eats plants is a rat', 'herb iv ores only eat plants an animal that only eats plants is a moth', 'herb iv ores only eat plants an animal that only eats plants is a chimpan zee', 'herb iv ores only eat plants an animal that only eats plants is a pig']"
20,0,0,2,"[-3.44704008102417, -1.8173658847808838, 2.13726806640625, -2.742385149002075]","[0.003645093338918943, 0.018598039440917282, 0.9703823023152621, 0.007374564904901701]",2,"['humidity is the amount of water vapor in the air there was a lot more water vapor in the air when we went on a trip to h ano i', 'humidity is the amount of water vapor in the air there was a lot more water vapor in the air when we went on a trip to at hens', 'humidity is the amount of water vapor in the air there was a lot more water vapor in the air when we went on a trip to bag hd ad', 'humidity is the amount of water vapor in the air there was a lot more water vapor in the air when we went on a trip to ph oenix']"
21,0,0,0,"[4.188963413238525, -3.8839163780212402, -5.056469440460205, -4.077177047729492]","[0.9993349315999208, 0.000311676402172035, 9.648739852737211e-05, 0.00025690459937948037]",0,"['an example of conservation is not using fossil fuel an example of conservation is avoiding the use of gasoline', 'an example of conservation is not using fossil fuel an example of conservation is avoiding the use of air', 'an example of conservation is not using fossil fuel an example of conservation is avoiding the use of snow', 'an example of conservation is not using fossil fuel an example of conservation is avoiding the use of clothes']"
22,0,0,0,"[5.8347487449646, -7.376820087432861, -4.661073207855225, -7.038010120391846]","[0.999967952937771, 1.8292566424012398e-06, 2.7650852451590227e-05, 2.566953135076086e-06]",0,"['thick feathers can be used for keeping warm what can feathers on sp hen isc idae be used for ? keeping warm', 'thick feathers can be used for keeping warm what can feathers on sp hen isc idae be used for ? flying', 'thick feathers can be used for keeping warm what can feathers on sp hen isc idae be used for ? sleeping', 'thick feathers can be used for keeping warm what can feathers on sp hen isc idae be used for ? eating']"
23,1,1,2,"[-5.64990758895874, -3.4433367252349854, 0.613452136516571, -0.6615099906921387]","[0.001466780128617843, 0.01332498005724756, 0.7700298922210503, 0.2151783475930842]",2,"['if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population can cause more fresh water for people to drink', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population can cause lower life expectancy in countries', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population can cause more food for more people', 'if the population of an organism increases then the ecosystem may become over pop ulated with that organism over population can cause more space for places to people to live']"
24,1,1,1,"[-5.962841033935547, 0.25903767347335815, -4.874881744384766, -7.170012474060059]","[0.001968830248956044, 0.9915985040569595, 0.0058439028723461335, 0.0005887628217384574]",1,"['a prism ref ract s light shining a light through a diamond can make a lot of bright lights shine', 'a prism ref ract s light shining a light through a diamond can summon a brilliant wave of color', 'a prism ref ract s light shining a light through a diamond can heat up a room', 'a prism ref ract s light shining a light through a diamond can make a lot of money']"
25,1,1,1,"[1.7839641571044922, 4.000863075256348, -1.3302706480026245, 0.7401766777038574]","[0.09455948776309113, 0.8679447449461696, 0.004199621203079513, 0.033296146087659656]",1,"[""g ills are used for breathing water by aquatic animals if you were attacked by a shark and had to punch it sharply where it pulls in air from , you 'd use your hand to make contact with its sn out"", ""g ills are used for breathing water by aquatic animals if you were attacked by a shark and had to punch it sharply where it pulls in air from , you 'd use your hand to make contact with its g ills"", ""g ills are used for breathing water by aquatic animals if you were attacked by a shark and had to punch it sharply where it pulls in air from , you 'd use your hand to make contact with its nose"", ""g ills are used for breathing water by aquatic animals if you were attacked by a shark and had to punch it sharply where it pulls in air from , you 'd use your hand to make contact with its belly""]"
26,3,3,2,"[-2.445761203765869, -3.0050275325775146, -1.4003664255142212, -3.40354061126709]","[0.20833795000786126, 0.11909186761605295, 0.5926217274685147, 0.07994845490757119]",2,"['friction is used for stopping a vehicle by brakes which of these would stop a car quicker ? a wheel with wet brake pads', 'friction is used for stopping a vehicle by brakes which of these would stop a car quicker ? a wheel without brake pads', 'friction is used for stopping a vehicle by brakes which of these would stop a car quicker ? a wheel with worn brake pads', 'friction is used for stopping a vehicle by brakes which of these would stop a car quicker ? a wheel with dry brake pads']"
27,0,0,0,"[5.859674453735352, -0.112944595515728, -6.88993501663208, -0.8699280023574829]","[0.9962685043385476, 0.002538054276673961, 2.892619845850017e-06, 0.0011905487649327053]",0,"['the circ ulatory system carries oxygen from the digestive and respiratory systems to the rest of the body what system is needed for a body to get its needed supply of the gas humans breathe in ? the circ ulatory system', 'the circ ulatory system carries oxygen from the digestive and respiratory systems to the rest of the body what system is needed for a body to get its needed supply of the gas humans breathe in ? the digestive system', 'the circ ulatory system carries oxygen from the digestive and respiratory systems to the rest of the body what system is needed for a body to get its needed supply of the gas humans breathe in ? the school system', 'the circ ulatory system carries oxygen from the digestive and respiratory systems to the rest of the body what system is needed for a body to get its needed supply of the gas humans breathe in ? central nervous system']"
28,3,3,3,"[-4.212925910949707, -3.322627544403076, -3.096857786178589, 4.793014049530029]","[0.00012258134977824895, 0.000298590555683774, 0.00037421968356300255, 0.999204608410975]",3,"['the moon rising occurs once per day every evening a child can look into the night sky and see that the moon is gone', 'the moon rising occurs once per day every evening a child can look into the night sky and see that the moon is breaking', 'the moon rising occurs once per day every evening a child can look into the night sky and see that the moon is falling', 'the moon rising occurs once per day every evening a child can look into the night sky and see that the moon is moving upwards']"
